test/funny-girl-dvd-video-00210821.jpg 0.271361,0.242800,0.202427,0.784186,0.291056,0.787467,0.189297,0.607005,0.350142,0.623411,0.182732,0.397013,0.422358,0.423262 370.1414,674.248,10.2204,466.3803,0.55998 0
test/schindlers-list-00183131.jpg 0.374473,0.279876,0.219776,0.694090,0.494363,0.736673,0.227511,0.546986,0.505965,0.554728,0.254583,0.361170,0.467291,0.368913 228.6993,605.5746,1,480,0.53333 0
test/schindlers-list-00186801.jpg 0.357916,0.306063,0.236711,0.681475,0.441243,0.643555,0.217773,0.541169,0.429880,0.529793,0.263225,0.389488,0.403367,0.370527 1.2966,310.4009,77.9541,480,0.63516 0
test/along-came-polly-00115921.jpg 0.346725,0.218728,0.195633,0.631353,0.485566,0.590499,0.134379,0.512877,0.448814,0.447510,0.158881,0.316777,0.424312,0.312692 1,357.9034,1,480,0.53333 0
test/hitch-00163371.jpg 0.298489,0.234977,0.206260,0.485483,0.394012,0.472299,0.170028,0.469003,0.443420,0.475595,0.235905,0.330565,0.370955,0.323972 244.341,457.4065,30.1409,349.7391,0.79851 0
test/funny-girl-dvd-video-00184841.jpg 0.242651,0.246673,0.232519,0.473711,0.350722,0.473711,0.175106,0.453380,0.428399,0.463545,0.219010,0.324611,0.394626,0.324611 248.8261,559.444,27.8797,480,0.56497 0
test/monster-in-law-d1-00137811.jpg 0.344384,0.229802,0.182783,0.741031,0.505984,0.763586,0.209090,0.586911,0.502226,0.594429,0.220365,0.391440,0.457128,0.383922 233.9021,566.7975,44.2282,480,0.58612 0
test/casino-royale-00170241.jpg 0.324213,0.242431,0.070817,0.736554,0.449265,0.785966,0.149797,0.571846,0.426229,0.575140,0.185997,0.344549,0.403193,0.337961 159.0321,436.0979,24.7073,440.3059,0.6145 0
test/irma-la-douce-00166331.jpg 0.393228,0.248700,0.209777,0.593972,0.411948,0.462618,0.202289,0.440100,0.479338,0.432595,0.243472,0.293735,0.438155,0.286229 285.3254,650.3387,1,480,0.53333 0
test/million-dollar-baby-disc-00154841.jpg 0.311522,0.241457,0.196307,0.557384,0.337857,0.567257,0.169972,0.471821,0.393818,0.471821,0.202891,0.307275,0.380651,0.330312 66.7991,386.4225,1,479.5065,0.53388 0
test/battle-cry-00198731.jpg 0.250963,0.248753,0.211297,0.556834,0.290629,0.566772,0.211297,0.483955,0.409628,0.493893,0.217908,0.344821,0.403017,0.318319 230.0526,548.9001,5.7179,480,0.53863 0
test/funny-girl-dvd-video-00206671.jpg 0.286355,0.301873,0.017007,0.655821,0.566622,0.674066,0.180800,0.626629,0.482906,0.608384,0.246317,0.414990,0.453787,0.411341 186.3127,534.5192,9.6704,480,0.54314 0
test/hitch-00141851.jpg 0.297373,0.232468,0.142191,0.578032,0.422839,0.610943,0.171906,0.466135,0.429443,0.485882,0.201622,0.327910,0.412934,0.334492 454.4904,670.0397,82.8345,406.1581,0.78934 0
test/ten-commandments-disc1-00161021.jpg 0.257846,0.267568,0.172252,0.455505,0.425741,0.488477,0.231509,0.465397,0.452078,0.435723,0.238094,0.317025,0.366484,0.320322 222.6883,447.8778,22.888,360.6721,0.75564 0
test/monster-in-law-d1-00130361.jpg 0.323054,0.264753,0.279424,0.625325,0.363048,0.636252,0.163077,0.599830,0.421222,0.577977,0.195800,0.381302,0.399407,0.388586 213.9565,567.9076,1,480,0.53333 0
test/along-came-polly-00115441.jpg 0.368674,0.166569,0.220819,0.444123,0.394549,0.370109,0.261479,0.377510,0.516530,0.388612,0.254086,0.244284,0.453691,0.244284 240.916,599.381,1,478.1519,0.53539 0
test/mr-mrs-smith-ws-00081631.jpg 0.450366,0.322754,0.464423,0.722134,0.811163,0.684545,0.295738,0.717435,0.633107,0.642258,0.314481,0.449616,0.562822,0.397931 16.0406,473.6105,1,480,0.53333 0
test/hitch-00142321.jpg 0.281149,0.225839,0.152818,0.555470,0.416062,0.588433,0.182433,0.446692,0.452258,0.469766,0.205467,0.301654,0.422643,0.341210 430.0378,670.3453,53.1397,413.6012,0.70824 0
test/national-treasure-00122561.jpg 0.345338,0.289170,0.296598,0.511170,0.606763,0.582210,0.314322,0.466770,0.544730,0.457890,0.336476,0.355770,0.495990,0.355770 331.431,720,1,480,0.53333 0
test/the-departed-00205841.jpg 0.300518,0.238825,0.221412,0.605057,0.373033,0.595158,0.175266,0.496177,0.415882,0.486279,0.221412,0.327908,0.392810,0.327908 261.6076,473.0299,74.9616,392.0951,0.80469 0
test/hitch-00146641.jpg 0.369350,0.351414,0.433059,0.697974,0.314742,0.670614,0.264684,0.729894,0.492218,0.752693,0.291988,0.479094,0.519522,0.469974 338.9019,720,13.6295,480,0.54775 0
test/battle-cry-00167881.jpg 0.353119,0.296621,0.497610,0.769688,0.189505,0.650356,0.512484,0.663141,0.274499,0.650356,0.484860,0.418085,0.295748,0.415954 56.2854,465.5282,7.5611,480,0.54072 0
test/schindlers-list-00191731.jpg 0.336998,0.236761,0.244172,0.626943,0.426111,0.675251,0.169912,0.526611,0.426111,0.534043,0.195903,0.351958,0.411259,0.355674 1,343.1862,1,480,0.53333 0
test/12-oclock-high-special-edition-00186621.jpg 0.311504,0.249439,0.242184,0.614022,0.495203,0.593189,0.207524,0.509855,0.505601,0.471661,0.228320,0.325827,0.464009,0.308466 410.2105,720,1,480,0.53333 0
test/2-fast-2-furious-00108741.jpg 0.393728,0.318960,0.129533,0.769488,0.409269,0.738417,0.133419,0.586946,0.374302,0.594714,0.176156,0.377218,0.370417,0.416056 1,349.0832,9.8742,480,0.54338 0
test/along-came-polly-00115451_2.jpg 0.390499,0.174956,0.294887,0.462633,0.486112,0.375458,0.299233,0.392893,0.594762,0.388534,0.307925,0.279566,0.516534,0.240337 209.2785,633.4232,1,480,0.53333 0
test/schindlers-list-00167421.jpg 0.382622,0.304905,0.313009,0.513948,0.479308,0.544917,0.200854,0.587500,0.533452,0.579758,0.247263,0.386200,0.494778,0.374586 86.4803,463.1892,1,480,0.53333 0
test/along-came-polly-00114151.jpg 0.281414,0.198282,0.312296,0.449419,0.452979,0.483822,0.223082,0.394376,0.435822,0.394376,0.205926,0.270527,0.394647,0.273967 157.4046,472.849,1,453.5405,0.56445 0
test/casino-royale-00199221.jpg 0.339331,0.333341,0.219920,0.553576,0.277700,0.665625,0.169844,0.503347,0.431779,0.607668,0.243032,0.310158,0.454891,0.360387 270.9133,646.6812,1,480,0.53333 0
test/2-fast-2-furious-00140731.jpg 0.346792,0.268502,0.317140,0.588721,0.379739,0.572214,0.188649,0.529299,0.435748,0.496286,0.198532,0.318021,0.376444,0.324623 180.3911,403.1538,65.5613,399.7051,0.76385 0
test/battle-cry-00178551.jpg 0.486661,0.402172,0.307803,0.755940,0.691071,0.730304,0.134054,0.673907,0.680850,0.638017,0.287362,0.391918,0.624638,0.407299 138.4331,638.1628,1,480,0.53333 0
test/irma-la-douce-00157741.jpg 0.439027,0.350513,0.373890,0.489047,0.491950,0.501270,0.211050,0.635730,0.496021,0.635730,0.219192,0.366811,0.451240,0.379035 201.5008,595.8809,4.0707,480,0.53677 0
test/2-fast-2-furious-00144311.jpg 0.540037,0.261458,0.337403,0.793743,0.588284,0.784065,0.308455,0.648574,0.554511,0.609863,0.332579,0.396949,0.530388,0.396949 103.7001,574.7967,1,480,0.53333 0
test/battle-cry-00153461.jpg 0.363829,0.290012,0.254994,0.735151,0.609893,0.730415,0.193478,0.564672,0.690337,0.555201,0.297581,0.379987,0.581501,0.384722 126.3436,588.368,1,480,0.53333 0
test/funny-girl-dvd-video-00184791.jpg 0.371581,0.283720,0.298017,0.537834,0.467213,0.431032,0.209741,0.475226,0.441466,0.475226,0.264914,0.350011,0.382615,0.361059 108.2402,466.042,1.4867,480,0.53387 0
test/irma-la-douce-00166891.jpg 0.390790,0.313494,0.296138,0.808440,0.518364,0.701202,0.250869,0.614586,0.481327,0.565092,0.287907,0.400110,0.481327,0.404234 212.2869,594.7034,23.6106,480,0.5597 0
test/princess-diaries-2-00114701.jpg 0.312071,0.242782,0.140294,0.666986,0.427691,0.525585,0.173328,0.548603,0.490456,0.479547,0.219576,0.380895,0.411174,0.318415 263.1447,467.3677,29.0956,335.4301,0.83297 0
test/schindlers-list-00182871.jpg 0.310906,0.245977,0.175947,0.638014,0.449156,0.575420,0.195697,0.502942,0.442573,0.453526,0.202281,0.334926,0.393197,0.308571 67.4105,279.8693,113.6707,432.3589,0.80078 0
test/along-came-polly-00117971_2.jpg 0.346971,0.241718,0.234821,0.519100,0.343672,0.727136,0.000626,0.489380,0.426135,0.578539,0.112776,0.274740,0.439329,0.353992 133.2297,360.2239,27.9313,368.4226,0.74965 0
test/monster-in-law-d1-00130371.jpg 0.329364,0.253570,0.206201,0.637150,0.424375,0.711051,0.114709,0.545654,0.445488,0.556211,0.209720,0.369699,0.410299,0.369699 211.2206,545.1182,12.4304,480,0.54634 0
test/princess-diaries-2-00137681.jpg 0.404103,0.203103,0.320734,0.812515,0.570842,0.804167,0.249869,0.612160,0.541663,0.574594,0.258206,0.328324,0.508315,0.340847 184.2489,590.6074,1,480,0.53333 0
test/hitch-00145011.jpg 0.304448,0.235967,0.159450,0.508782,0.383538,0.459478,0.179223,0.429896,0.439560,0.449618,0.198995,0.328001,0.400015,0.328001 222.4868,452.6939,73.295,418.6056,0.73922 0
test/2-fast-2-furious-00108711.jpg 0.234920,0.222705,0.083783,0.738711,0.415627,0.699271,0.113353,0.567804,0.386057,0.515218,0.146209,0.360745,0.353201,0.354171 1,290.3202,7.1299,479.783,0.54048 0
test/battle-cry-00203011.jpg 0.371564,0.245361,0.167923,0.547914,0.420719,0.579576,0.178456,0.417746,0.413697,0.452926,0.227611,0.280542,0.399652,0.312204 196.0505,532.069,1,471.7314,0.54268 0
test/italian-job-00145901.jpg 0.338521,0.248012,0.196834,0.683502,0.469840,0.517601,0.193378,0.527969,0.421459,0.469213,0.214113,0.355156,0.407636,0.351700 231.4438,564.907,4.9402,480,0.53775 0
test/2-fast-2-furious-00108831.jpg 0.224357,0.225613,0.105987,0.614443,0.380389,0.690049,0.192074,0.576640,0.450334,0.560439,0.208215,0.371424,0.396530,0.371424 1,412.2491,1,480,0.53333 0
test/italian-job-00117101.jpg 0.376845,0.256147,0.242605,0.645065,0.482060,0.605083,0.213580,0.532388,0.460292,0.496040,0.238977,0.354285,0.413126,0.350650 14.8044,368.4787,1,480,0.53333 0
test/basic-instinct-00112981.jpg 0.300929,0.215906,0.412865,0.700248,0.159364,0.683774,0.432618,0.512442,0.165948,0.542096,0.409573,0.364174,0.192286,0.347700 409.9583,655.3958,34.3508,402.5065,0.69347 0
test/oceans-eleven-2001-00110461.jpg 0.304056,0.237741,0.150146,0.685425,0.510434,0.688922,0.174632,0.549021,0.482451,0.542026,0.199117,0.353159,0.443973,0.349662 134.3489,435.9767,55.168,480,0.60118 0
test/irma-la-douce-00191181.jpg 0.411618,0.287485,0.212496,0.649483,0.447822,0.602423,0.216116,0.519164,0.436961,0.486584,0.241459,0.341785,0.418859,0.345405 120.0142,472.3117,1,480,0.53333 0
test/ten-commandments-disc1-00183731.jpg 0.327841,0.219539,0.028884,0.255712,0.265421,0.670049,-0.007253,0.459592,0.357408,0.568109,0.130726,0.265577,0.377119,0.364229 239.6057,468.2723,92.2654,435.2651,0.74419 0
test/giant-side-a-00153511.jpg 0.435498,0.269009,0.176775,0.688734,0.542273,0.705194,0.189095,0.536481,0.538166,0.544710,0.246589,0.347193,0.505313,0.371882 141.0446,541.5916,1,480,0.53333 0
test/funny-girl-dvd-video-00187121.jpg 0.287833,0.331619,0.169340,0.507654,0.496381,0.678930,0.093505,0.598050,0.529559,0.602807,0.188299,0.441046,0.448983,0.398227 1,408.2597,1,480,0.53333 0
test/italian-job-00145511.jpg 0.320150,0.219861,0.419825,0.575027,0.193894,0.571708,0.379955,0.468809,0.173959,0.455532,0.353375,0.309483,0.233764,0.302844 140.8977,379.3499,1,355.7527,0.7196 0
test/monster-in-law-d1-00123871.jpg 0.287836,0.239091,0.179497,0.613552,0.409307,0.613552,0.205761,0.475593,0.402741,0.475593,0.212327,0.327779,0.376477,0.327779 322.7383,636.5854,6.0173,476.7883,0.54264 0
test/oceans-eleven-2001-00110811.jpg 0.330076,0.273434,0.277368,0.696129,0.650716,0.718144,0.299329,0.577246,0.598008,0.564037,0.316899,0.405526,0.518946,0.379108 139.3296,568.2092,1,480,0.53333 0
test/along-came-polly-00114261.jpg 0.292897,0.198408,0.201756,0.390886,0.440125,0.408384,0.128142,0.380387,0.482190,0.362889,0.184229,0.264900,0.415587,0.254402 130.8179,443.3896,1,440.7787,0.58079 0
test/giant-side-a-00152961.jpg 0.308752,0.225935,0.153712,0.584616,0.480285,0.538547,0.170206,0.485897,0.467090,0.420084,0.213089,0.337817,0.394518,0.308201 295.0961,524.323,52.4255,396.2662,0.74237 0
test/oceans-eleven-2001-00158291_2.jpg 0.398550,0.298344,0.492046,0.660273,0.292304,0.621951,0.496296,0.575114,0.283804,0.536792,0.492046,0.409052,0.309303,0.404794 151.7436,552.9733,16.2917,480,0.55088 0
test/funny-girl-dvd-video-00187081.jpg 0.285938,0.254506,0.103647,0.591440,0.618350,0.695388,0.028586,0.526921,0.575458,0.512583,0.171559,0.365622,0.486100,0.304687 23.1876,337.5796,47.6815,480,0.59079 0
test/million-dollar-baby-disc-00148511.jpg 0.417946,0.290618,0.252874,0.704181,0.583018,0.759323,0.239118,0.593898,0.587603,0.616874,0.303313,0.382521,0.555506,0.410092 62.3743,509.9482,1,480,0.53333 0
test/hitch-00143691_2.jpg 0.294876,0.216394,0.058072,0.766216,0.528391,0.789262,0.120562,0.575260,0.492213,0.591721,0.163318,0.341503,0.426434,0.341503 159.1,419.8035,64.7639,455.819,0.65297 0
test/giant-side-a-00153021_2.jpg 0.369789,0.208747,0.181127,0.542317,0.526338,0.538298,0.237324,0.461939,0.514296,0.445863,0.277465,0.317258,0.462113,0.321277 140.413,531.775,1,480,0.53333 0
test/along-came-polly-00117291_2.jpg 0.308404,0.265618,0.084820,0.656720,0.459651,0.498964,0.114412,0.512110,0.489243,0.558122,0.140716,0.351068,0.416907,0.344495 164.3803,434.1745,36.0157,440.7071,0.63102 0
test/12-oclock-high-special-edition-00181631.jpg 0.363687,0.249188,0.243417,0.555583,0.387741,0.259516,0.188437,0.431648,0.487392,0.345582,0.202182,0.290499,0.391177,0.293942 147.5685,468.6626,1,460.4323,0.556 0
test/casino-royale-00177821.jpg 0.439477,0.229477,0.284842,0.708533,0.753579,0.718211,0.231686,0.606915,0.671429,0.553686,0.313836,0.408518,0.579615,0.379484 44.7939,516.7243,1,480,0.53333 0
test/monster-in-law-d1-00126111.jpg 0.288590,0.232120,0.203113,0.587416,0.426667,0.640052,0.183388,0.485433,0.416804,0.495302,0.199826,0.327524,0.393791,0.320944 492.8645,720,97.5853,442.5964,0.73986 0
test/million-dollar-baby-disc-00119471.jpg 0.367717,0.244018,0.003331,0.503119,0.720833,0.484344,0.119784,0.484344,0.589354,0.480589,0.247507,0.379201,0.457874,0.386711 131.0144,485.5821,15.4389,480,0.54987 0
test/basic-instinct-00113011_2.jpg 0.359582,0.227150,0.459131,0.583732,0.279176,0.576064,0.466789,0.472540,0.283005,0.464871,0.447645,0.338342,0.309807,0.338342 293.9079,667.3523,1,480,0.53333 0
test/million-dollar-baby-disc-00125471.jpg 0.341103,0.255874,0.139767,0.710425,0.516034,0.628079,0.139767,0.549026,0.479727,0.502912,0.182674,0.367865,0.390611,0.341514 301.0359,527.8873,54.2993,394.5765,0.75012 0
test/irma-la-douce-00158471.jpg 0.445748,0.330644,0.276199,0.718853,0.468057,0.732240,0.164653,0.607299,0.624220,0.669770,0.267275,0.433274,0.548369,0.446661 244.0048,679.0508,1,480,0.53333 0
test/ten-commandments-disc1-00136021.jpg 0.238393,0.216023,0.064303,0.473031,0.333650,0.598240,0.195692,0.512571,0.412484,0.486211,0.212115,0.347822,0.350074,0.311577 349.835,614.6343,49.1966,446.3956,0.64289 0
test/italian-job-00117091.jpg 0.382251,0.240957,0.174321,0.598404,0.452799,0.609574,0.196600,0.482979,0.441660,0.490426,0.226304,0.330319,0.423095,0.352660 13.999,375.722,1,480,0.53333 0
test/funny-girl-dvd-video-00187041.jpg 0.348942,0.317122,0.184268,0.356712,0.510323,0.680024,0.092051,0.577752,0.549844,0.594247,0.197442,0.442488,0.470801,0.386404 26.9206,332.8084,23.1065,480,0.55908 0
test/irma-la-douce-00157771.jpg 0.398061,0.331611,0.286494,0.463408,0.445876,0.519322,0.111173,0.619168,0.513613,0.758953,0.234695,0.387525,0.501660,0.459414 285.2863,666.9971,9.5311,480,0.54298 0
test/million-dollar-baby-disc-00114341.jpg 0.360469,0.315337,0.215112,0.714628,0.543202,0.743743,0.240031,0.585690,0.518284,0.606486,0.285714,0.427637,0.480907,0.431797 233.3246,638.3038,1,480,0.53333 0
test/irma-la-douce-00158361.jpg 0.426877,0.296853,0.341423,0.776633,0.521826,0.776633,0.203748,0.634124,0.664248,0.634124,0.303444,0.429861,0.564552,0.406110 167.5134,630.6576,1,480,0.53333 0
test/battle-cry-00204271.jpg 0.443941,0.299542,0.448086,0.631693,0.568301,0.598478,0.290564,0.598478,0.530993,0.519592,0.249111,0.382580,0.481249,0.399187 58.5478,462.8138,1,480,0.53333 0
test/mr-mrs-smith-ws-00081521.jpg 0.420902,0.257469,0.463976,0.722547,0.808570,0.698574,0.267749,0.727342,0.679347,0.650628,0.315609,0.439665,0.602771,0.391718 74.0603,540.8899,1,480,0.53333 0
test/the-departed-00207071.jpg 0.420161,0.284804,0.225648,0.792014,0.492538,0.742199,0.257313,0.647097,0.596580,0.647097,0.293501,0.438778,0.546821,0.420663 114.0357,555.3591,1,480,0.53333 0
test/2-fast-2-furious-00141531.jpg 0.393861,0.269565,0.257608,0.624898,0.444060,0.746932,0.160797,0.574649,0.429718,0.567470,0.185896,0.380831,0.422546,0.384420 214.2484,558.0577,8.7438,480,0.54208 0
test/2-fast-2-furious-00106291.jpg 0.242371,0.238957,0.094243,0.459494,0.357581,0.601032,0.199578,0.429869,0.383915,0.446327,0.242371,0.334413,0.364165,0.308080 204.9803,489.2146,1,426.6183,0.60007 0
test/ten-commandments-disc1-00172261.jpg 0.337860,0.249336,0.199680,0.690372,0.400370,0.624545,0.183230,0.532389,0.370760,0.489601,0.216130,0.354658,0.367470,0.328327 69.9452,317.8015,96.1427,467.9272,0.68672 0
test/12-oclock-high-special-edition-00171241.jpg 0.301324,0.243064,0.209381,0.535742,0.344012,0.558762,0.101020,0.519300,0.475359,0.535742,0.153559,0.345008,0.462224,0.354873 210.8618,453.1779,95.6777,459.152,0.70238 0
test/daredevil-disc1-00132121.jpg 0.325028,0.273904,0.169901,0.791552,0.524477,0.787855,0.177288,0.651048,0.483849,0.625165,0.199449,0.418106,0.461688,0.418106 191.5308,550.9529,1.4718,480,0.53386 0
test/along-came-polly-00115821.jpg 0.343418,0.254717,0.138845,0.544889,0.455603,0.554781,0.155343,0.459156,0.445704,0.449264,0.194937,0.330557,0.409409,0.333855 193.1042,412.5398,24.4962,353.6498,0.7754 0
test/funny-girl-dvd-video-00187771.jpg 0.340814,0.278239,0.265147,0.626738,0.406612,0.587285,0.146712,0.613587,0.380293,0.531394,0.173031,0.340706,0.386872,0.334130 252.486,472.57,66.0381,396.1641,0.77312 0
test/giant-side-a-00152881.jpg 0.258237,0.229029,-0.021673,0.261973,0.419597,0.601300,0.063947,0.327862,0.498630,0.469522,0.182497,0.317978,0.366908,0.317978 353.8083,634.4388,1.985,422.9307,0.60671 0
test/funny-girl-dvd-video-00189651.jpg 0.359748,0.262742,0.310218,0.711134,0.455505,0.688055,0.188044,0.615521,0.429089,0.559472,0.188044,0.355058,0.399371,0.355058 245.1069,451.6631,168.3801,478.2145,0.82359 0
test/funny-girl-dvd-video-00201441.jpg 0.271224,0.221215,0.237993,0.644051,0.357626,0.634063,0.138299,0.557487,0.453997,0.540839,0.178177,0.354392,0.407473,0.327756 472.6839,712.1384,124.1984,480,0.71749 0
test/irma-la-douce-00174571.jpg 0.281653,0.252778,0.150161,0.756028,0.432483,0.601182,0.188835,0.605053,0.536903,0.682476,0.235244,0.423109,0.467289,0.384397 11.7004,388.5792,1,480,0.53333 0
test/battle-cry-00164221.jpg 0.271705,0.255612,0.248651,0.506121,0.383686,0.469863,0.189367,0.456679,0.419915,0.463271,0.219009,0.314943,0.380392,0.328128 321.8375,567.1759,51.3241,419.3316,0.69375 0
test/american-wedding-unrated6x9-00109571.jpg 0.398724,0.327570,0.215954,0.683322,0.493493,0.818847,0.127954,0.605396,0.473185,0.646053,0.236262,0.408885,0.473185,0.456319 1,283.5988,4.7835,480,0.53757 0
test/million-dollar-baby-disc-00151131.jpg 0.337971,0.225369,0.226263,0.603295,0.434270,0.584013,0.214707,0.491460,0.403454,0.452896,0.230115,0.314066,0.399602,0.321779 1,355.7744,1,480,0.53333 0
test/mi2-00162961.jpg 0.305528,0.289628,0.235938,0.744297,0.537497,0.600473,0.268414,0.577275,0.630284,0.498404,0.296250,0.368499,0.528218,0.308186 341.9457,720,1,480,0.53333 0
test/along-came-polly-00114471.jpg 0.441832,0.238254,0.259160,0.410830,0.715840,0.831486,0.162451,0.529477,0.699722,0.631944,0.307514,0.340721,0.672858,0.389258 111.5528,637.0939,1,480,0.53333 0
test/oceans-eleven-2001-00151661.jpg 0.305041,0.225395,0.134053,0.781623,0.495758,0.709215,0.127476,0.594020,0.466164,0.547942,0.153782,0.380086,0.420129,0.350464 149.3512,394.336,66.3792,433.8564,0.69475 0
test/funny-girl-dvd-video-00201451.jpg 0.337846,0.279860,0.310610,0.673167,0.427335,0.661484,0.228903,0.595284,0.501261,0.571920,0.263920,0.400578,0.454571,0.385001 427.1021,720,85.7877,480,0.64775 0
test/million-dollar-baby-disc-00151051.jpg 0.334474,0.239066,0.212168,0.581560,0.428002,0.595981,0.204973,0.498641,0.410016,0.469799,0.233751,0.311170,0.402821,0.325591 1,349.4971,1,480,0.53333 0
test/irma-la-douce-00157781.jpg 0.431396,0.316578,0.338608,0.460631,0.565937,0.558215,0.204067,0.646506,0.626249,0.720856,0.292215,0.404869,0.579855,0.432750 225.6261,678.189,1,480,0.53333 0
test/battle-cry-00159711.jpg 0.270369,0.230541,0.300938,0.594090,0.488172,0.509900,0.251264,0.517553,0.564594,0.379787,0.266548,0.352999,0.461424,0.295597 238.1035,610.0409,1,480,0.53333 0
test/oceans-eleven-2001-00158291.jpg 0.301915,0.229840,0.417097,0.640601,0.190023,0.594596,0.407225,0.525588,0.176859,0.502585,0.403934,0.361284,0.209769,0.338281 218.5731,494.8819,64.1164,478.5795,0.61618 0
test/oceans-eleven-2001-00110541.jpg 0.241713,0.248357,0.176020,0.655829,0.359962,0.701834,0.202297,0.524386,0.396093,0.570391,0.222005,0.356797,0.389524,0.350225 352.2794,650.173,17.6515,464.4915,0.57163 0
test/giant-side-a-00142211.jpg 0.390323,0.281709,0.207182,0.605668,0.425543,0.605668,0.175485,0.492986,0.425543,0.489465,0.210704,0.366220,0.407933,0.355656 400.3425,719.6216,33.8726,480,0.57254 0
test/battle-cry-00202971.jpg 0.298259,0.300947,0.242213,0.739913,0.486180,0.611193,0.196057,0.571588,0.449915,0.508878,0.219135,0.416464,0.383978,0.320750 179.8847,406.9938,21.9533,362.6169,0.74927 0
test/irma-la-douce-00168891.jpg 0.328873,0.326322,0.341239,0.462603,0.390705,0.582366,0.205208,0.404787,0.543225,0.623663,0.275285,0.293285,0.489637,0.355231 335.8637,720,1,480,0.53333 0
test/princess-diaries-2-00099781.jpg 0.357351,0.302456,0.281040,0.753295,0.538085,0.765371,0.180632,0.664737,0.518004,0.616433,0.248910,0.419191,0.505955,0.407115 145.257,527.8071,12.3383,480,0.54624 0
test/ten-commandments-disc1-00187581.jpg 0.297819,0.255340,0.090631,0.798627,0.574069,0.808505,0.084054,0.637287,0.570780,0.640580,0.149828,0.413387,0.511584,0.400217 246.3816,489.8297,27.2244,392.3963,0.69913 0
test/batman-returns-00154361.jpg 0.304987,0.266663,0.173357,0.586294,0.461520,0.561434,0.166241,0.469096,0.472192,0.479750,0.191144,0.351898,0.415271,0.323486 226.9973,487.4295,1,362.4521,0.7063 0
test/casino-royale-00197321.jpg 0.376324,0.280171,0.331829,0.349121,0.513853,0.661421,0.242840,0.543802,0.570482,0.507299,0.259020,0.345065,0.513853,0.353177 45.0882,439.8867,1,480,0.53333 0
test/mr-mrs-smith-ws-00113311.jpg 0.321574,0.262775,0.239479,0.564806,0.423373,0.538543,0.170519,0.505713,0.416805,0.456469,0.196789,0.341566,0.393818,0.331717 210.7668,496.7021,17.3714,446.2741,0.59548 0
test/irma-la-douce-00169761.jpg 0.398539,0.303301,0.394700,0.510558,0.548224,0.694787,0.264205,0.641053,0.544386,0.502882,0.229662,0.414606,0.456110,0.345520 26.3251,394.5397,7.9527,480,0.54117 0
test/battle-cry-00198611_2.jpg 0.317572,0.242898,0.255166,0.522666,0.416106,0.450255,0.192761,0.476586,0.455520,0.483169,0.222321,0.344931,0.409538,0.331765 23.6636,294.4986,9.1109,415.3632,0.6286 0
test/monster-in-law-d1-00130381.jpg 0.348862,0.262595,0.192888,0.707359,0.474402,0.745373,0.112999,0.562906,0.485815,0.589516,0.215714,0.380439,0.440164,0.384240 205.8621,563.5028,17.3791,480,0.55218 0
test/diehard2-dts-00130541.jpg 0.310127,0.232753,0.181490,0.561574,0.458556,0.581303,0.174893,0.472792,0.451959,0.469504,0.211175,0.337976,0.399184,0.328111 253.4132,468.4324,130.6277,453.157,0.79127 0
test/american-wedding-unrated6x9-00089141.jpg 0.122997,0.249157,0.028224,0.668971,0.319312,0.685899,0.062072,0.526776,0.299003,0.523390,0.068841,0.350725,0.258387,0.350725 1,174.3763,141.6395,480,0.75436 0
test/princess-diaries-2-00116521.jpg 0.376145,0.231405,0.292590,0.591327,0.428367,0.521439,0.275183,0.489990,0.400515,0.423596,0.264739,0.329248,0.386589,0.297798 125.1459,464.8539,1,480,0.53333 0
test/irma-la-douce-00190111.jpg 0.301537,0.277756,0.229165,0.481612,0.364040,0.478324,0.169952,0.468460,0.433123,0.461884,0.216007,0.333652,0.393647,0.320500 128.853,381.9926,59.7544,439.4639,0.67243 0
test/princess-diaries-2-00101731.jpg 0.376851,0.213121,0.313228,0.787057,0.601980,0.767435,0.327910,0.571218,0.616662,0.551596,0.332804,0.355378,0.592192,0.330851 278.6297,720,1,480,0.53333 0
test/casino-royale-00197361_2.jpg 0.275111,0.256350,0.229141,0.345055,0.409739,0.650593,0.140483,0.532320,0.495113,0.476469,0.153618,0.328628,0.416306,0.331914 110.8401,408.0782,10.8919,456.749,0.57289 0
test/daredevil-disc1-00096401.jpg 0.293040,0.174564,0.171521,0.418211,0.364522,0.479122,0.185818,0.500621,0.493189,0.475539,0.207262,0.307137,0.461022,0.307137 283.7121,631.7686,1,480,0.53333 0
test/battle-cry-00202211.jpg 0.351725,0.281294,0.282426,0.508255,0.421024,0.511544,0.176827,0.462205,0.434224,0.452337,0.223027,0.333923,0.401224,0.340501 336.8775,552.5443,24.9729,348.473,0.78891 0
test/2-fast-2-furious-00109201.jpg 0.334357,0.232512,0.156574,0.623347,0.433125,0.623347,0.173035,0.491974,0.410079,0.475552,0.202666,0.327758,0.387033,0.337611 63.9857,328.9264,20.8273,418.2384,0.64255 0
test/irma-la-douce-00175311.jpg 0.374978,0.259161,0.182873,0.752571,0.525321,0.744208,0.157815,0.631309,0.583787,0.576950,0.224635,0.413874,0.487735,0.338608 1,383.8521,1,480,0.53333 0
test/casino-royale-00197661.jpg 0.395003,0.265987,0.332259,0.364244,0.438139,0.639362,0.245987,0.537175,0.504804,0.490012,0.242066,0.352453,0.477353,0.328871 84.7668,466.899,1,480,0.53333 0
